developer,positive,negative,userscore,owners,average_forever,average_2weeks,median_forever,median_2weeks,price,initialprice,discount,ccu,english,chinese,french,german,italian,spanish,total_lang,owner_cat
Nico,2,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Abudory,2,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
happypandagames,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
YANG WEN JUN,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,4,0
??????,2,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
??????,2,0,0,50000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,2
Jonathan.S,3,0,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
?ukasz Marciniak,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Mark Hagan,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Barnaque,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,1,0,0,1,3,0
Klexian,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
OMEGACORE,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Evil Burgers,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
IndieRevo,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Mikhail Ramanouski,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Top Hat House,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Khoma4ello,3,1,0,20000,0,0,0,0,1.9,1.9,0,1,1,1,1,1,0,1,6,0
Myrrh creative,3,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,0,0,6,0
Eager Amoeba,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,1,1,1,1,6,0
Gray Wolf Interactive LLC,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Evgeniy Alemzhin,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Magic Spell Studios,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Shenzhen Simeng Technology Co., Ltd.",3,9,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Bunny on Caffeine LLC,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
NormerSE,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,19,0
Johan Bägerfeldt,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
BelleGames Ltd.,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Cole Allen,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
BigMouthedDog Studio,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Youthcat Studio,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Capture Point Stone,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Pangake,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
BRINK 3D,3,19,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
xeam,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
"HotFoodGames, VeryHardMemeGames",3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Midnight Warden,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Por si las moscas,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Blender Games,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,27,0
morojenoe's empire,3,11,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,3,0
Webfoot,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
webfoot,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Technologies&amp;Simulators,3,16,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Steven Ragan,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Nothing Rhymes With Entertainment,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Jakub Domanski,3,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Red Pentagram Studios,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
FoV,3,5,0,50000,1,0,1,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
"Sergio Castillo, SergesChateau",3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Aundre Rogers,3,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
TeamB,3,8,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
ThroneLab,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Ben Nichol,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,27,0
Leonardo M A Silva,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Sergey Mezhakov,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Codespace,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Onogoro Games,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
LiveItGames LLC,3,22,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
TSN Entertainment,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Pelagames,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Chun Y.,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Barracuda Disaster,3,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Tom Domenico,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Triyo,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Evil Bunneh,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Addictive 247 Games,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
MAKETAKEGAME17,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
JusticePartner Narka,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
Holomia,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Ofer Rubinstein,3,0,0,20000,0,0,0,0,1.9,1.9,10,0,1,0,0,0,0,0,1,0
?????,3,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
BJ Studio,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
Samuel Wilson,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Ihor Kalinin,3,14,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
Jesse Moreland,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Boogygames Studios,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Hologram Studios,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Pixel Games UK,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
MediaAtlas,3,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Scythuz,3,8,0,20000,1,0,1,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
UNGame Productor,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,1,0,3,0
Impossible Lab,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,27,0
Deadly Serious Media,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Minion Productions Inc.,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Laush Dmitriy Sergeevich,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Artificer Creator,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,1,2,0
xiaofeixiong,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
nickar82,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Loft Sky Entertainment Inc.,3,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Cory Long,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Sykonest,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
SÚRSPIL,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Rubbish Game,3,10,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,0,0,7,0
SandWorm Studio,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
BLAZORS,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Highground Games,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Emerald Interactive Games,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Gosuworks,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Apefoot Studios, LLC",3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Philipp Bouillon,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,7,0
Lunar Shuriken,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
waci11,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Boogygames Studios,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Munchkin's Lair,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Digital Software,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Tomislav Kadežabek,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Unrea,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Mayone Games,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Magicvalley Studio,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
James K. Isaac,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
GameDev_ToolMaker,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,27,0
wildprophecy,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
Boogygames Studios,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Alex Game Dev.,3,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Moondolino,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
StarSystemStudios,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dominik Michalke,3,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
Vedak the Dev,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Bad Logic Studios,3,1,0,50000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,15,2
Greenlynx,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Fury Games Production,3,10,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
FUNdation,3,0,0,20000,0,0,0,0,1.9,1.9,0,1,1,0,0,0,0,0,1,0
Salsawi,3,3,0,20000,8,0,8,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Omnirift,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Challenge Yourself Gaming,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Wannes Vanoyenbrugge, Jorn Segers",3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
JoHo,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Michael Halloran,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
juhbee,3,18,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
POPSAUR,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Critoniuum,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Gamer CDC,3,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,27,0
RPavel,3,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dromedary Games,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Giks,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Threear.Vision,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Brandon Brizzi,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Droid Riot,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Small Games,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Up All Night Games,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Brian Underwood, Ben Makarechian",3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Sami Kilani,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
MediaPod,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,1,1,1,1,5,0
TealDev,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
SecuritySession.com,3,10,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Yakov Kotov,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,3,0
CGPills,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dagger Interactive Technologies,3,2,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
Legends of Eternalia,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Deertwig Studio,3,16,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,14,0
Rhys510,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Wild Monkeygames,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
APSP24,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Perfection Games,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Rocket Monster Games,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Aien Studio,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
NanningsGames,3,2,0,20000,0,0,0,0,1.9,1.9,40,0,1,0,0,0,0,0,1,0
"Alexandru Coserea, Andreea Zamfir, Vector 7",3,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Black Phoenix Studio,3,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Dr. DreamCrusher,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dieselmine,3,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,3,0
makingARTS Entertainment,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
SLIDDES,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Noctecraft Entertainment,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Red Panda Game Studio,3,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
?????,3,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Sun Labyrinth,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Sebastián Rodríguez Leopold,3,0,0,20000,0,0,0,0,1.9,1.9,0,1,1,0,0,0,0,1,2,0
Sven Möhring,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
Michael Cox,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
334Sgame,3,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dmitr Che,3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,3,0
"Xitilon, TheDreik, Gerzera, Xeneder",3,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Victor Games,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
16air,3,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Igor Urbanik,4,0,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
A Wanderer,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Julian Henley,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Hedgehog Game Studios,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Turquesa Studios,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,1,2,0
Funny Twins,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
QuickAdventures,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
?????,4,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dogwood Gaming,4,2,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
Craplabs,4,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
SluggishtacoGames,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Brentinitis,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Danny E.K. van der Kolk,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Kristof De Meyer,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Mete Ozguz,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Lefkos Savvides,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Fargamer Studios,4,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Gamesandapps,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Renderise,4,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,1,1,1,1,6,0
Wax Lyrical Games,4,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Pastille AB,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Polantronic,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Catmoon Productions,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Veathen Games,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Organic Robot Games,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Chu Xiaosong,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
"Lucas Borgato, Diego Araujo",4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
7 Raven Studios,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Blender Games,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
MoonlightGames,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,10,0
"Dern Lin, Dergan Lin",4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
SaintHeiser,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dream Real,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Slight Super Powers,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Pirotexnik,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Funny Twins,4,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Mauri Republic,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Simple Interactive Games,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Alex Game Dev.,4,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Cosmic Pictures,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Marco Braun,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
Charity Gamers,4,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Bearded Boy Productions,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Let's go to the Grindhouse,4,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Ascension Interactive Media,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Flow,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Blue_Trigger,4,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Invisible Team,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
meokigame,4,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
StarSystemStudios,4,9,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,1,0,5,0
Qweide,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Renissance Software,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Garage Games,4,17,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
DEtH_MoroZ,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
SoulPixel Studio,4,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Black Curtain Studio,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Ja2b Games,4,1,0,20000,0,0,0,0,1.9,1.9,0,1,1,0,0,0,0,0,1,0
Alexandre SK,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
TheElvenTale Games,4,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Alfa-Omega,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,26,0
"Matt Stanton, Unmei No Basho, Kojiasano, Jeff Stanton, Naoko Kabashima",4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Peter Labick,4,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Funderground Games,4,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
??,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
MAD Dev Studio,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Mega Dwarf Inc.,4,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Hunter Tintera,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Inner Monkey,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Evil Bunneh,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
flapjax,4,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
UA Games,4,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Laush Dmitriy Sergeevich,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,27,0
Jordan Keith,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
StoryTale Studios,4,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
HUNTERS,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Magicvalley Studio,4,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
paulstephendavis,4,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
octokortex,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Dano Sato, DAMSAN, Yamato Tamashi",4,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
John's Project,4,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,0,1,8,0
Tutorial Boss,4,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Özgün BURSALIO?LU,4,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Alexander Mirgorod,4,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,6,0
Tumico Studio,4,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
